filename,predicted_class,label,class_0_prob,class_1_prob,class_2_prob,mark
chair_001_01.obj,0,0,0.9998,0.0002,0.0,
chair_001_02.obj,0,0,1.0,0.0,0.0,
chair_001_03.obj,0,0,1.0,0.0,0.0,
chair_001_04.obj,0,0,0.9998,0.0002,0.0,
chair_001_05.obj,0,0,1.0,0.0,0.0,
chair_001_06.obj,0,0,1.0,0.0,0.0,
chair_001_07.obj,0,0,0.9994,0.0006,0.0,
chair_001_08.obj,0,0,1.0,0.0,0.0,
chair_001_09.obj,0,0,1.0,0.0,0.0,
chair_001_10.obj,0,0,0.9995,0.0005,0.0,
chair_001_11.obj,0,0,0.9989,0.0011,0.0,
chair_001_12.obj,0,0,0.9989,0.0011,0.0,
chair_001_13.obj,0,0,0.9989,0.0011,0.0,
chair_001_14.obj,0,0,0.9989,0.0011,0.0,
chair_001_15.obj,0,0,0.9989,0.0011,0.0,
chair_001_16.obj,0,0,0.9999,0.0001,0.0,
chair_001_17.obj,0,0,0.9999,0.0001,0.0,
chair_001_18.obj,0,0,0.9994,0.0006,0.0,
chair_001_19.obj,0,0,0.999,0.001,0.0,
chair_001_20.obj,0,0,0.999,0.001,0.0,
chair_001_21.obj,0,0,0.999,0.001,0.0,
chair_001_22.obj,0,0,0.999,0.001,0.0,
chair_001_23.obj,0,0,0.999,0.001,0.0,
chair_001_24.obj,0,0,0.7795,0.2204,0.0001,
chair_001_25.obj,0,0,0.7881,0.2118,0.0001,
chair_001_26.obj,0,0,0.7732,0.2265,0.0004,
chair_001_27.obj,0,0,0.7731,0.2265,0.0004,
chair_011_01.obj,1,1,0.0155,0.9842,0.0003,
chair_011_02.obj,1,1,0.2842,0.7089,0.0069,
chair_011_03.obj,1,1,0.2853,0.7078,0.0069,
chair_011_04.obj,1,1,0.0403,0.9576,0.0021,
chair_011_05.obj,1,1,0.0176,0.9813,0.0011,
chair_011_06.obj,0,0,0.9993,0.0006,0.0001,
chair_011_07.obj,0,0,0.9998,0.0002,0.0,
chair_011_08.obj,0,0,0.9997,0.0003,0.0,
chair_011_09.obj,0,0,0.9998,0.0002,0.0,
chair_011_10.obj,0,0,0.9997,0.0002,0.0,
chair_011_11.obj,1,1,0.0004,0.9976,0.0021,
chair_015_01.obj,1,0,0.1859,0.8104,0.0037,x
chair_015_02.obj,0,0,0.9993,0.0006,0.0,
chair_015_03.obj,0,0,0.9995,0.0005,0.0,
chair_015_04.obj,1,1,0.0332,0.9661,0.0008,
chair_015_05.obj,0,0,0.9997,0.0003,0.0,
chair_015_06.obj,0,0,0.9997,0.0003,0.0,
chair_015_07.obj,0,0,1.0,0.0,0.0,
chair_015_08.obj,0,0,1.0,0.0,0.0,
chair_015_09.obj,0,0,1.0,0.0,0.0,
chair_015_10.obj,0,0,1.0,0.0,0.0,
chair_018_01.obj,1,1,0.0186,0.9796,0.0018,
chair_018_02.obj,0,0,0.9999,0.0001,0.0,
chair_018_03.obj,0,0,0.9999,0.0001,0.0,
chair_018_04.obj,0,0,0.9999,0.0001,0.0,
chair_018_05.obj,0,0,0.9999,0.0001,0.0,
chair_018_06.obj,0,0,0.9986,0.0014,0.0,
chair_018_07.obj,0,0,0.9984,0.0016,0.0,
chair_018_08.obj,0,0,0.9992,0.0007,0.0,
chair_018_09.obj,0,0,0.9992,0.0007,0.0,
chair_019_01.obj,1,1,0.219,0.7804,0.0005,
chair_019_02.obj,1,1,0.219,0.7804,0.0005,
chair_019_03.obj,1,1,0.0275,0.9725,0.0,
chair_019_04.obj,1,1,0.1184,0.8815,0.0002,
chair_019_05.obj,1,1,0.1782,0.8216,0.0002,
chair_019_06.obj,1,1,0.001,0.999,0.0,
chair_019_07.obj,1,1,0.0009,0.999,0.0,
chair_019_08.obj,1,1,0.0092,0.9908,0.0,
chair_019_09.obj,0,0,0.9227,0.0258,0.0515,
chair_019_10.obj,0,0,0.9276,0.0237,0.0487,
chair_019_11.obj,0,0,0.9244,0.0252,0.0504,
chair_019_12.obj,0,0,0.9305,0.0228,0.0467,
chair_019_13.obj,0,0,1.0,0.0,0.0,
chair_019_14.obj,0,0,1.0,0.0,0.0,
chair_023_01.obj,1,1,0.0191,0.9798,0.0011,
chair_023_02.obj,1,1,0.4394,0.5537,0.0069,
chair_023_03.obj,1,1,0.4391,0.554,0.007,
chair_023_04.obj,1,1,0.0314,0.9674,0.0012,
chair_023_05.obj,2,2,0.0,0.0009,0.9991,
chair_023_06.obj,0,0,0.9999,0.0001,0.0,
chair_023_07.obj,0,0,0.9999,0.0001,0.0,
chair_023_08.obj,0,0,0.9999,0.0001,0.0,
chair_023_09.obj,0,0,0.9999,0.0001,0.0,
chair_023_10.obj,1,1,0.0007,0.9987,0.0006,
chair_026_01.obj,1,1,0.0666,0.9236,0.0098,
chair_026_02.obj,1,1,0.027,0.9714,0.0016,
chair_026_03.obj,1,1,0.0325,0.9658,0.0017,
chair_026_04.obj,0,0,1.0,0.0,0.0,
chair_026_05.obj,0,0,1.0,0.0,0.0,
chair_026_06.obj,0,0,0.9943,0.0057,0.0,
chair_026_07.obj,1,0,0.0654,0.9327,0.0019,x
chair_026_08.obj,1,1,0.0023,0.9958,0.0018,
chair_027_01.obj,1,1,0.0456,0.9491,0.0053,
chair_027_02.obj,0,0,1.0,0.0,0.0,
chair_027_03.obj,0,0,1.0,0.0,0.0,
chair_027_04.obj,1,1,0.0489,0.9497,0.0014,
chair_027_05.obj,0,0,0.9936,0.006,0.0004,
chair_027_06.obj,0,0,0.9936,0.006,0.0004,
chair_027_07.obj,0,0,1.0,0.0,0.0,
chair_027_08.obj,0,0,1.0,0.0,0.0,
chair_027_09.obj,1,0,0.399,0.5939,0.007,x
chair_027_10.obj,0,0,0.502,0.4762,0.0218,
chair_027_11.obj,1,0,0.2665,0.7248,0.0087,x
chair_027_12.obj,0,0,0.502,0.4762,0.0218,
chair_028_01.obj,0,0,0.9969,0.003,0.0001,
chair_028_02.obj,0,0,1.0,0.0,0.0,
chair_028_03.obj,0,0,1.0,0.0,0.0,
chair_028_04.obj,0,0,0.9975,0.0025,0.0,
chair_028_05.obj,0,0,0.9984,0.0016,0.0,
chair_028_06.obj,1,1,0.043,0.9555,0.0014,
chair_028_07.obj,0,0,1.0,0.0,0.0,
chair_028_08.obj,0,0,1.0,0.0,0.0,
chair_029_01.obj,1,1,0.0261,0.9722,0.0017,
chair_029_02.obj,1,1,0.0329,0.9665,0.0006,
chair_029_03.obj,0,0,0.9626,0.0351,0.0023,
chair_029_04.obj,0,0,0.9999,0.0001,0.0,
chair_029_05.obj,0,0,0.9706,0.0275,0.0018,
chair_029_06.obj,0,0,0.9626,0.0351,0.0023,
chair_029_07.obj,0,0,0.9999,0.0001,0.0,
chair_029_08.obj,0,0,0.9709,0.0273,0.0018,
chair_029_09.obj,0,0,0.9998,0.0001,0.0,
chair_029_10.obj,0,0,0.9991,0.0008,0.0001,
chair_029_11.obj,0,0,0.9999,0.0001,0.0,
chair_029_12.obj,0,0,0.9998,0.0001,0.0,
chair_029_13.obj,0,0,0.9991,0.0008,0.0001,
chair_029_14.obj,0,0,0.9999,0.0001,0.0,
chair_032_01.obj,0,0,0.8197,0.1791,0.0012,
chair_032_02.obj,0,0,1.0,0.0,0.0,
chair_032_03.obj,0,0,1.0,0.0,0.0,
chair_032_04.obj,1,1,0.0508,0.9477,0.0015,
chair_032_05.obj,0,0,1.0,0.0,0.0,
chair_032_06.obj,0,0,1.0,0.0,0.0,
chair_032_07.obj,0,0,0.9439,0.0302,0.0259,
chair_032_08.obj,0,0,0.9646,0.0183,0.0171,
chair_032_09.obj,0,0,0.9383,0.0603,0.0014,
chair_032_10.obj,0,0,0.9984,0.0016,0.0,
chair_053_01.obj,1,1,0.0078,0.9914,0.0008,
chair_053_02.obj,1,1,0.373,0.6233,0.0037,
chair_053_03.obj,1,1,0.3742,0.6222,0.0037,
chair_053_04.obj,1,1,0.0181,0.9816,0.0003,
chair_053_05.obj,0,0,0.9998,0.0002,0.0,
chair_053_06.obj,0,0,0.9998,0.0002,0.0,
chair_053_07.obj,0,0,0.9998,0.0002,0.0,
chair_053_08.obj,0,0,0.9998,0.0002,0.0,
chair_053_09.obj,0,0,0.9989,0.0011,0.0,
chair_053_10.obj,0,0,0.9997,0.0003,0.0,
chair_053_11.obj,0,0,0.9987,0.0011,0.0001,
chair_053_12.obj,0,0,0.9998,0.0001,0.0,
chair_053_13.obj,0,0,0.9997,0.0003,0.0,
chair_053_14.obj,0,0,0.9987,0.0011,0.0001,
chair_053_15.obj,0,0,0.9999,0.0001,0.0,
