filename,predicted_class,label,class_0_prob,class_1_prob,class_2_prob,mark
chair_001_01.obj,0,0,1.0,0.0,0.0,
chair_001_02.obj,0,0,1.0,0.0,0.0,
chair_001_03.obj,0,0,1.0,0.0,0.0,
chair_001_04.obj,0,0,1.0,0.0,0.0,
chair_001_05.obj,0,0,1.0,0.0,0.0,
chair_001_06.obj,0,0,1.0,0.0,0.0,
chair_001_07.obj,0,0,1.0,0.0,0.0,
chair_001_08.obj,0,0,1.0,0.0,0.0,
chair_001_09.obj,0,0,1.0,0.0,0.0,
chair_001_10.obj,0,0,1.0,0.0,0.0,
chair_001_11.obj,0,0,1.0,0.0,0.0,
chair_001_12.obj,0,0,1.0,0.0,0.0,
chair_001_13.obj,0,0,1.0,0.0,0.0,
chair_001_14.obj,0,0,1.0,0.0,0.0,
chair_001_15.obj,0,0,1.0,0.0,0.0,
chair_001_16.obj,0,0,1.0,0.0,0.0,
chair_001_17.obj,0,0,1.0,0.0,0.0,
chair_001_18.obj,0,0,1.0,0.0,0.0,
chair_001_19.obj,0,0,1.0,0.0,0.0,
chair_001_20.obj,0,0,1.0,0.0,0.0,
chair_001_21.obj,0,0,1.0,0.0,0.0,
chair_001_22.obj,0,0,1.0,0.0,0.0,
chair_001_23.obj,0,0,1.0,0.0,0.0,
chair_001_24.obj,0,0,0.8437,0.1379,0.0184,
chair_001_25.obj,0,0,0.8439,0.1377,0.0184,
chair_001_26.obj,0,0,0.9957,0.0009,0.0033,
chair_001_27.obj,0,0,0.9957,0.0009,0.0033,
chair_011_01.obj,1,1,0.0,0.9993,0.0007,
chair_011_02.obj,1,1,0.0268,0.9189,0.0543,
chair_011_03.obj,1,1,0.0269,0.9189,0.0542,
chair_011_04.obj,1,1,0.0051,0.9818,0.0131,
chair_011_05.obj,1,1,0.001,0.9919,0.007,
chair_011_06.obj,0,0,0.9995,0.0001,0.0003,
chair_011_07.obj,0,0,1.0,0.0,0.0,
chair_011_08.obj,0,0,1.0,0.0,0.0,
chair_011_09.obj,0,0,1.0,0.0,0.0,
chair_011_10.obj,0,0,1.0,0.0,0.0,
chair_011_11.obj,1,1,0.0,0.996,0.004,
chair_015_01.obj,0,0,0.9982,0.0004,0.0015,
chair_015_02.obj,0,0,0.9999,0.0,0.0001,
chair_015_03.obj,0,0,0.9999,0.0,0.0001,
chair_015_04.obj,1,1,0.0068,0.9822,0.0109,
chair_015_05.obj,0,0,1.0,0.0,0.0,
chair_015_06.obj,0,0,1.0,0.0,0.0,
chair_015_07.obj,0,0,1.0,0.0,0.0,
chair_015_08.obj,0,0,1.0,0.0,0.0,
chair_015_09.obj,0,0,1.0,0.0,0.0,
chair_015_10.obj,0,0,1.0,0.0,0.0,
chair_018_01.obj,1,1,0.0008,0.991,0.0081,
chair_018_02.obj,0,0,1.0,0.0,0.0,
chair_018_03.obj,0,0,1.0,0.0,0.0,
chair_018_04.obj,0,0,1.0,0.0,0.0,
chair_018_05.obj,0,0,1.0,0.0,0.0,
chair_018_06.obj,0,0,1.0,0.0,0.0,
chair_018_07.obj,0,0,1.0,0.0,0.0,
chair_018_08.obj,0,0,0.9999,0.0,0.0001,
chair_018_09.obj,0,0,0.9999,0.0,0.0001,
chair_019_01.obj,1,1,0.0184,0.9653,0.0164,
chair_019_02.obj,1,1,0.0184,0.9653,0.0164,
chair_019_03.obj,1,1,0.0,1.0,0.0,
chair_019_04.obj,1,1,0.0,0.9994,0.0006,
chair_019_05.obj,1,1,0.0,0.9991,0.0009,
chair_019_06.obj,1,1,0.0,1.0,0.0,
chair_019_07.obj,1,1,0.0,1.0,0.0,
chair_019_08.obj,1,1,0.0,1.0,0.0,
chair_019_09.obj,0,0,0.93,0.003,0.067,
chair_019_10.obj,0,0,0.9325,0.0028,0.0647,
chair_019_11.obj,0,0,0.9311,0.003,0.066,
chair_019_12.obj,0,0,0.9345,0.0027,0.0627,
chair_019_13.obj,0,0,1.0,0.0,0.0,
chair_019_14.obj,0,0,1.0,0.0,0.0,
chair_023_01.obj,1,1,0.0008,0.9953,0.0039,
chair_023_02.obj,1,1,0.4279,0.5089,0.0631,
chair_023_03.obj,1,1,0.4316,0.5048,0.0637,
chair_023_04.obj,1,1,0.0143,0.967,0.0187,
chair_023_05.obj,2,2,0.0002,0.0,0.9998,
chair_023_06.obj,0,0,1.0,0.0,0.0,
chair_023_07.obj,0,0,1.0,0.0,0.0,
chair_023_08.obj,0,0,1.0,0.0,0.0,
chair_023_09.obj,0,0,1.0,0.0,0.0,
chair_023_10.obj,1,1,0.0,0.9993,0.0007,
chair_026_01.obj,1,1,0.1938,0.7605,0.0457,
chair_026_02.obj,1,1,0.0022,0.9837,0.0141,
chair_026_03.obj,1,1,0.0032,0.9832,0.0136,
chair_026_04.obj,0,0,1.0,0.0,0.0,
chair_026_05.obj,0,0,1.0,0.0,0.0,
