filename,predicted_class,label,class_0_prob,class_1_prob,class_2_prob
chair_001_01.obj,0,0,0.9941,0.004,0.0019
chair_001_02.obj,0,0,0.9971,0.0018,0.0011
chair_001_03.obj,0,0,0.9967,0.002,0.0013
chair_001_04.obj,0,0,0.9941,0.004,0.0019
chair_001_05.obj,0,0,0.9971,0.0018,0.0011
chair_001_06.obj,0,0,0.9967,0.002,0.0013
chair_001_07.obj,0,0,0.9952,0.0031,0.0017
chair_001_08.obj,0,0,0.9938,0.0039,0.0023
chair_001_09.obj,0,0,0.9938,0.0039,0.0023
chair_001_10.obj,0,0,0.9965,0.0021,0.0014
chair_001_11.obj,0,0,0.9954,0.0029,0.0018
chair_001_12.obj,0,0,0.9954,0.0029,0.0018
chair_001_13.obj,0,0,0.9954,0.0029,0.0018
chair_001_14.obj,0,0,0.9954,0.0029,0.0018
chair_001_15.obj,0,0,0.9954,0.0029,0.0018
chair_001_16.obj,0,0,0.9938,0.0041,0.0021
chair_001_17.obj,0,0,0.9938,0.0041,0.0021
chair_001_18.obj,0,0,0.9952,0.0031,0.0017
chair_001_19.obj,0,0,0.9938,0.0039,0.0023
chair_001_20.obj,0,0,0.9938,0.0039,0.0023
chair_001_21.obj,0,0,0.9938,0.0039,0.0023
chair_001_22.obj,0,0,0.9938,0.0039,0.0023
chair_001_23.obj,0,0,0.9938,0.0039,0.0023
chair_001_24.obj,0,0,0.6808,0.303,0.0162
chair_001_25.obj,0,0,0.6811,0.3027,0.0162
chair_001_26.obj,0,0,0.9372,0.0517,0.0111
chair_001_27.obj,0,0,0.9372,0.0517,0.0111
chair_011_01.obj,1,1,0.0554,0.9358,0.0088
chair_011_02.obj,1,1,0.3851,0.5541,0.0608
chair_011_03.obj,1,1,0.3858,0.5535,0.0607
chair_011_04.obj,1,1,0.0709,0.9137,0.0155
chair_011_05.obj,1,1,0.0325,0.958,0.0095
chair_011_06.obj,0,0,0.9955,0.0024,0.0021
chair_011_07.obj,0,0,0.9962,0.0023,0.0015
chair_011_08.obj,0,0,0.9959,0.0025,0.0016
chair_011_09.obj,0,0,0.9964,0.0022,0.0015
chair_011_10.obj,0,0,0.9961,0.0024,0.0015
chair_011_11.obj,1,1,0.0171,0.9541,0.0288
chair_015_01.obj,0,0,0.8141,0.1404,0.0455
chair_015_02.obj,0,0,0.9929,0.0044,0.0027
chair_015_03.obj,0,0,0.9934,0.0041,0.0025
chair_015_04.obj,1,1,0.0401,0.9522,0.0077
chair_015_05.obj,0,0,0.9944,0.0038,0.0019
chair_015_06.obj,0,0,0.9944,0.0037,0.0019
chair_015_07.obj,0,0,0.9971,0.0017,0.0011
chair_015_08.obj,0,0,0.9961,0.0024,0.0015
chair_015_09.obj,0,0,0.9971,0.0017,0.0011
chair_015_10.obj,0,0,0.9962,0.0024,0.0014
chair_018_01.obj,1,1,0.0513,0.9322,0.0165
chair_018_02.obj,0,0,0.9981,0.0011,0.0008
chair_018_03.obj,0,0,0.9981,0.0011,0.0008
chair_018_04.obj,0,0,0.9981,0.0011,0.0008
chair_018_05.obj,0,0,0.9981,0.0011,0.0008
chair_018_06.obj,0,0,0.9945,0.0036,0.0019
chair_018_07.obj,0,0,0.9945,0.0036,0.0019
chair_018_08.obj,0,0,0.9951,0.003,0.0019
chair_018_09.obj,0,0,0.9951,0.003,0.0019
chair_019_01.obj,1,1,0.177,0.7942,0.0288
chair_019_02.obj,1,1,0.177,0.7942,0.0288
chair_019_03.obj,1,1,0.0316,0.9683,0.0001
chair_019_04.obj,1,1,0.041,0.9534,0.0056
chair_019_05.obj,1,1,0.0488,0.9448,0.0064
chair_019_06.obj,1,1,0.0009,0.9988,0.0003
chair_019_07.obj,1,1,0.0009,0.9988,0.0003
chair_019_08.obj,1,1,0.0002,0.9998,0.0
chair_019_09.obj,0,0,0.9652,0.0115,0.0233
chair_019_10.obj,0,0,0.9653,0.0115,0.0233
chair_019_11.obj,0,0,0.9654,0.0115,0.0231
chair_019_12.obj,0,0,0.9657,0.0113,0.023
chair_019_13.obj,0,0,0.9952,0.0038,0.0009
chair_019_14.obj,0,0,0.9952,0.0038,0.0009
chair_023_01.obj,1,1,0.036,0.9514,0.0126
chair_023_02.obj,0,1,0.5173,0.4263,0.0564
chair_023_03.obj,0,1,0.5223,0.421,0.0566
chair_023_04.obj,1,1,0.0591,0.9291,0.0117
chair_023_05.obj,2,2,0.0088,0.0174,0.9738
chair_023_06.obj,0,0,0.997,0.0018,0.0012
chair_023_07.obj,0,0,0.997,0.0018,0.0012
chair_023_08.obj,0,0,0.997,0.0018,0.0012
chair_023_09.obj,0,0,0.997,0.0018,0.0012
chair_023_10.obj,1,1,0.0102,0.9793,0.0105
chair_026_01.obj,0,1,0.5909,0.3493,0.0598
chair_026_02.obj,1,1,0.0562,0.9278,0.0159
chair_026_03.obj,1,1,0.0735,0.9101,0.0164
chair_026_04.obj,0,0,0.9988,0.0007,0.0005
chair_026_05.obj,0,0,0.9988,0.0007,0.0005
