filename,predicted_class,label,class_0_prob,class_1_prob,class_2_prob,mark
chair_001_01.obj,0,0,0.9999,0.0001,0.0,
chair_001_02.obj,0,0,1.0,0.0,0.0,
chair_001_03.obj,0,0,1.0,0.0,0.0,
chair_001_04.obj,0,0,0.9999,0.0001,0.0,
chair_001_05.obj,0,0,1.0,0.0,0.0,
chair_001_06.obj,0,0,1.0,0.0,0.0,
chair_001_07.obj,0,0,1.0,0.0,0.0,
chair_001_08.obj,0,0,0.9999,0.0001,0.0,
chair_001_09.obj,0,0,0.9999,0.0001,0.0,
chair_001_10.obj,0,0,1.0,0.0,0.0,
chair_001_11.obj,0,0,1.0,0.0,0.0,
chair_001_12.obj,0,0,1.0,0.0,0.0,
chair_001_13.obj,0,0,1.0,0.0,0.0,
chair_001_14.obj,0,0,1.0,0.0,0.0,
chair_001_15.obj,0,0,1.0,0.0,0.0,
chair_001_16.obj,0,0,1.0,0.0,0.0,
chair_001_17.obj,0,0,1.0,0.0,0.0,
chair_001_18.obj,0,0,1.0,0.0,0.0,
chair_001_19.obj,0,0,1.0,0.0,0.0,
chair_001_20.obj,0,0,1.0,0.0,0.0,
chair_001_21.obj,0,0,1.0,0.0,0.0,
chair_001_22.obj,0,0,1.0,0.0,0.0,
chair_001_23.obj,0,0,1.0,0.0,0.0,
chair_001_24.obj,0,0,0.9336,0.0658,0.0006,
chair_001_25.obj,0,0,0.9363,0.0631,0.0006,
chair_001_26.obj,0,0,0.8502,0.1487,0.001,
chair_001_27.obj,0,0,0.8501,0.1488,0.001,
chair_011_01.obj,1,1,0.014,0.9858,0.0002,
chair_011_02.obj,1,1,0.2621,0.7321,0.0057,
chair_011_03.obj,1,1,0.2644,0.7298,0.0057,
chair_011_04.obj,1,1,0.032,0.9676,0.0004,
chair_011_05.obj,1,1,0.0088,0.991,0.0002,
chair_011_06.obj,0,0,0.9999,0.0001,0.0001,
chair_011_07.obj,0,0,1.0,0.0,0.0,
chair_011_08.obj,0,0,1.0,0.0,0.0,
chair_011_09.obj,0,0,1.0,0.0,0.0,
chair_011_10.obj,0,0,1.0,0.0,0.0,
chair_011_11.obj,1,1,0.0,0.9998,0.0002,
chair_015_01.obj,1,0,0.3015,0.6873,0.0113,x
chair_015_02.obj,0,0,0.9997,0.0003,0.0,
chair_015_03.obj,0,0,0.9998,0.0002,0.0,
chair_015_04.obj,1,1,0.0306,0.9692,0.0002,
chair_015_05.obj,0,0,1.0,0.0,0.0,
chair_015_06.obj,0,0,1.0,0.0,0.0,
chair_015_07.obj,0,0,0.9999,0.0001,0.0,
chair_015_08.obj,0,0,0.9999,0.0001,0.0,
chair_015_09.obj,0,0,0.9999,0.0001,0.0,
chair_015_10.obj,0,0,0.9999,0.0,0.0,
chair_018_01.obj,1,1,0.0076,0.9922,0.0002,
chair_018_02.obj,0,0,0.9999,0.0,0.0,
chair_018_03.obj,0,0,0.9999,0.0,0.0,
chair_018_04.obj,0,0,0.9999,0.0,0.0,
chair_018_05.obj,0,0,0.9999,0.0,0.0,
chair_018_06.obj,0,0,1.0,0.0,0.0,
chair_018_07.obj,0,0,1.0,0.0,0.0,
chair_018_08.obj,0,0,0.9998,0.0002,0.0,
chair_018_09.obj,0,0,0.9998,0.0002,0.0,
chair_019_01.obj,1,1,0.1582,0.8324,0.0094,
chair_019_02.obj,1,1,0.1582,0.8324,0.0094,
chair_019_03.obj,1,1,0.0274,0.9726,0.0,
chair_019_04.obj,1,1,0.0174,0.9816,0.0011,
chair_019_05.obj,1,1,0.0156,0.9833,0.0011,
chair_019_06.obj,1,1,0.0001,0.9998,0.0,
chair_019_07.obj,1,1,0.0001,0.9999,0.0,
chair_019_08.obj,1,1,0.0077,0.9923,0.0,
chair_019_09.obj,0,0,0.9997,0.0001,0.0003,
chair_019_10.obj,0,0,0.9997,0.0,0.0002,
chair_019_11.obj,0,0,0.9997,0.0001,0.0003,
chair_019_12.obj,0,0,0.9997,0.0,0.0002,
chair_019_13.obj,0,0,1.0,0.0,0.0,
chair_019_14.obj,0,0,1.0,0.0,0.0,
chair_023_01.obj,1,1,0.0098,0.99,0.0002,
chair_023_02.obj,1,1,0.4805,0.5139,0.0055,
chair_023_03.obj,1,1,0.4774,0.5171,0.0055,
chair_023_04.obj,1,1,0.0245,0.9753,0.0002,
chair_023_05.obj,2,2,0.0,0.0,1.0,
chair_023_06.obj,0,0,0.9999,0.0,0.0,
chair_023_07.obj,0,0,0.9999,0.0,0.0,
chair_023_08.obj,0,0,0.9999,0.0,0.0,
chair_023_09.obj,0,0,0.9999,0.0,0.0,
chair_023_10.obj,1,1,0.0,0.9998,0.0001,
chair_026_01.obj,1,1,0.0191,0.9788,0.0022,
chair_026_02.obj,1,1,0.017,0.9827,0.0003,
chair_026_03.obj,1,1,0.0245,0.9751,0.0003,
chair_026_04.obj,0,0,1.0,0.0,0.0,
chair_026_05.obj,0,0,1.0,0.0,0.0,
chair_026_06.obj,0,0,0.9685,0.031,0.0005,
chair_026_07.obj,1,0,0.0616,0.9379,0.0004,x
chair_026_08.obj,1,1,0.0001,0.9997,0.0003,
chair_027_01.obj,1,1,0.0118,0.9879,0.0003,
chair_027_02.obj,0,0,1.0,0.0,0.0,
chair_027_03.obj,0,0,1.0,0.0,0.0,
chair_027_04.obj,1,1,0.0422,0.9575,0.0002,
chair_027_05.obj,0,0,0.9931,0.0066,0.0003,
chair_027_06.obj,0,0,0.9931,0.0066,0.0003,
chair_027_07.obj,0,0,0.9999,0.0,0.0,
chair_027_08.obj,0,0,0.9999,0.0,0.0,
chair_027_09.obj,1,0,0.4593,0.5219,0.0188,x
chair_027_10.obj,1,0,0.4258,0.5663,0.0079,x
chair_027_11.obj,1,0,0.2566,0.7251,0.0183,x
chair_027_12.obj,1,0,0.4258,0.5663,0.0079,x
chair_028_01.obj,0,0,0.9997,0.0002,0.0001,
chair_028_02.obj,0,0,1.0,0.0,0.0,
chair_028_03.obj,0,0,1.0,0.0,0.0,
chair_028_04.obj,0,0,0.9966,0.0032,0.0002,
chair_028_05.obj,0,0,0.9981,0.0018,0.0001,
chair_028_06.obj,1,1,0.0332,0.9666,0.0002,
chair_028_07.obj,0,0,0.9999,0.0,0.0,
chair_028_08.obj,0,0,0.9999,0.0,0.0,
chair_029_01.obj,1,1,0.0133,0.9863,0.0003,
chair_029_02.obj,1,1,0.0343,0.9656,0.0001,
chair_029_03.obj,0,0,0.9552,0.0437,0.0011,
chair_029_04.obj,0,0,0.9999,0.0,0.0,
chair_029_05.obj,0,0,0.9899,0.0092,0.0009,
chair_029_06.obj,0,0,0.9552,0.0437,0.0011,
chair_029_07.obj,0,0,0.9999,0.0,0.0,
chair_029_08.obj,0,0,0.99,0.0091,0.0009,
chair_029_09.obj,0,0,0.9999,0.0001,0.0,
chair_029_10.obj,0,0,0.9998,0.0001,0.0,
chair_029_11.obj,0,0,0.9999,0.0,0.0,
chair_029_12.obj,0,0,0.9999,0.0001,0.0,
chair_029_13.obj,0,0,0.9998,0.0001,0.0,
chair_029_14.obj,0,0,0.9999,0.0,0.0,
chair_032_01.obj,0,0,0.9256,0.068,0.0064,
chair_032_02.obj,0,0,1.0,0.0,0.0,
chair_032_03.obj,0,0,1.0,0.0,0.0,
chair_032_04.obj,1,1,0.0534,0.9462,0.0004,
chair_032_05.obj,0,0,1.0,0.0,0.0,
chair_032_06.obj,0,0,1.0,0.0,0.0,
chair_032_07.obj,0,0,0.9771,0.0032,0.0197,
chair_032_08.obj,0,0,0.9766,0.003,0.0204,
chair_032_09.obj,0,0,0.9806,0.0185,0.001,
chair_032_10.obj,0,0,1.0,0.0,0.0,
chair_053_01.obj,1,1,0.0022,0.9975,0.0002,
chair_053_02.obj,1,1,0.3836,0.6098,0.0066,
chair_053_03.obj,1,1,0.3856,0.6078,0.0067,
chair_053_04.obj,1,1,0.0192,0.9807,0.0001,
chair_053_05.obj,0,0,0.9999,0.0001,0.0,
chair_053_06.obj,0,0,0.9999,0.0001,0.0,
chair_053_07.obj,0,0,0.9999,0.0001,0.0,
chair_053_08.obj,0,0,0.9999,0.0001,0.0,
chair_053_09.obj,0,0,0.9999,0.0001,0.0,
chair_053_10.obj,0,0,0.9999,0.0001,0.0,
chair_053_11.obj,0,0,0.9997,0.0002,0.0001,
chair_053_12.obj,0,0,0.9999,0.0,0.0,
chair_053_13.obj,0,0,0.9999,0.0001,0.0,
chair_053_14.obj,0,0,0.9997,0.0002,0.0001,
chair_053_15.obj,0,0,0.9999,0.0,0.0,
chair_053_16.obj,1,1,0.0,0.9998,0.0002,
chair_055_01.obj,1,1,0.1005,0.8988,0.0006,
chair_055_02.obj,1,1,0.0339,0.966,0.0002,
chair_055_03.obj,0,0,1.0,0.0,0.0,
chair_055_04.obj,0,0,1.0,0.0,0.0,
chair_055_05.obj,0,0,1.0,0.0,0.0,
chair_055_06.obj,0,0,1.0,0.0,0.0,
chair_064_01.obj,1,1,0.0024,0.9964,0.0013,
chair_064_02.obj,1,1,0.0033,0.9965,0.0002,
chair_064_03.obj,0,0,0.9964,0.0034,0.0003,
chair_064_04.obj,0,0,0.9964,0.0034,0.0003,
chair_064_05.obj,0,0,1.0,0.0,0.0,
chair_064_06.obj,0,0,1.0,0.0,0.0,
chair_064_07.obj,0,0,1.0,0.0,0.0,
chair_064_08.obj,0,0,1.0,0.0,0.0,
chair_066_01.obj,0,0,0.9999,0.0001,0.0,
chair_066_02.obj,0,0,1.0,0.0,0.0,
chair_066_03.obj,0,0,1.0,0.0,0.0,
chair_066_04.obj,0,0,1.0,0.0,0.0,
chair_066_05.obj,0,0,1.0,0.0,0.0,
chair_066_06.obj,0,0,1.0,0.0,0.0,
chair_066_07.obj,0,0,1.0,0.0,0.0,
chair_066_08.obj,0,0,1.0,0.0,0.0,
chair_066_09.obj,0,0,1.0,0.0,0.0,
chair_066_10.obj,0,0,1.0,0.0,0.0,
chair_066_11.obj,0,0,1.0,0.0,0.0,
chair_066_12.obj,1,1,0.0296,0.9702,0.0002,
chair_066_13.obj,0,2,0.6802,0.1007,0.2191,x
chair_066_14.obj,0,0,1.0,0.0,0.0,
chair_066_15.obj,0,0,1.0,0.0,0.0,
chair_066_16.obj,0,0,1.0,0.0,0.0,
chair_066_17.obj,0,0,0.9999,0.0,0.0,
chair_066_18.obj,0,0,1.0,0.0,0.0,
chair_066_19.obj,2,2,0.0,0.0068,0.9932,
chair_066_20.obj,2,2,0.0,0.0203,0.9797,
chair_066_21.obj,2,2,0.0,0.0009,0.9991,
chair_066_22.obj,2,2,0.0,0.0008,0.9992,
chair_066_23.obj,2,2,0.0,0.0008,0.9992,
chair_076_01.obj,1,1,0.0004,0.9995,0.0001,
chair_076_02.obj,1,1,0.0,1.0,0.0,
chair_076_03.obj,1,1,0.0006,0.9991,0.0004,
chair_076_04.obj,1,1,0.0088,0.9906,0.0006,
chair_076_05.obj,1,1,0.0088,0.9906,0.0006,
chair_076_06.obj,1,1,0.0005,0.9995,0.0,
chair_076_07.obj,2,2,0.0,0.0,1.0,
chair_076_08.obj,2,2,0.0,0.0,1.0,
chair_076_09.obj,2,2,0.0,0.0,1.0,
chair_076_10.obj,2,2,0.0,0.0,1.0,
chair_085_01.obj,1,1,0.2239,0.7572,0.0189,
chair_085_02.obj,1,1,0.0469,0.9525,0.0006,
chair_085_03.obj,0,0,0.8253,0.1687,0.006,
chair_085_04.obj,0,0,0.8257,0.1683,0.006,
chair_095_01.obj,0,0,0.9955,0.0045,0.0,
chair_095_02.obj,0,0,0.5621,0.4367,0.0011,
chair_095_03.obj,0,0,0.5621,0.4368,0.0011,
chair_095_04.obj,0,0,1.0,0.0,0.0,
chair_138_01.obj,1,1,0.4108,0.5832,0.006,
chair_138_02.obj,1,1,0.0606,0.9388,0.0006,
chair_138_03.obj,0,0,0.9999,0.0,0.0,
chair_138_04.obj,0,0,0.9999,0.0,0.0,
chair_138_05.obj,0,0,0.9999,0.0001,0.0,
chair_138_06.obj,0,0,0.9999,0.0001,0.0,
chair_171_01.obj,0,0,0.9999,0.0001,0.0,
chair_171_02.obj,0,0,0.9999,0.0001,0.0,
chair_171_03.obj,0,0,0.9999,0.0001,0.0,
chair_171_04.obj,0,0,1.0,0.0,0.0,
chair_171_05.obj,0,0,1.0,0.0,0.0,
chair_171_06.obj,1,1,0.1248,0.8712,0.004,
chair_171_07.obj,0,0,1.0,0.0,0.0,
chair_171_08.obj,0,0,1.0,0.0,0.0,
chair_171_09.obj,0,0,1.0,0.0,0.0,
chair_171_10.obj,0,0,0.9999,0.0001,0.0,
chair_171_11.obj,0,0,1.0,0.0,0.0,
chair_171_12.obj,0,0,0.9999,0.0001,0.0,
chair_244_01.obj,1,1,0.0969,0.89,0.0131,
chair_244_02.obj,1,1,0.0026,0.9973,0.0001,
chair_244_03.obj,0,0,0.7373,0.2597,0.0029,
chair_244_04.obj,0,0,0.8792,0.12,0.0007,
chair_244_05.obj,0,0,0.9999,0.0001,0.0,
chair_244_06.obj,0,0,0.9041,0.0954,0.0005,
chair_244_07.obj,0,0,0.9999,0.0001,0.0,
chair_244_08.obj,0,0,0.5755,0.4235,0.001,
chair_244_09.obj,0,0,1.0,0.0,0.0,
chair_244_10.obj,0,0,1.0,0.0,0.0,
chair_267_01.obj,1,1,0.0005,0.9992,0.0003,
chair_267_02.obj,1,1,0.3654,0.6238,0.0109,
chair_267_03.obj,1,1,0.3655,0.6221,0.0125,
chair_267_04.obj,1,1,0.0151,0.9848,0.0001,
chair_267_05.obj,0,0,1.0,0.0,0.0,
chair_267_06.obj,0,0,1.0,0.0,0.0,
chair_267_07.obj,0,0,1.0,0.0,0.0,
chair_267_08.obj,0,0,1.0,0.0,0.0,
chair_267_09.obj,1,1,0.0,0.9807,0.0193,
chair_002_01.obj,1,1,0.0161,0.9833,0.0006,
chair_002_02.obj,0,0,0.9925,0.0075,0.0,
chair_002_03.obj,0,0,0.9993,0.0007,0.0,
chair_002_04.obj,0,0,0.9994,0.0006,0.0,
chair_002_05.obj,0,0,0.9971,0.0028,0.0,
chair_002_06.obj,1,1,0.0166,0.9826,0.0007,
chair_002_07.obj,1,0,0.4613,0.5367,0.002,x
chair_002_08.obj,1,0,0.4614,0.5366,0.002,x
chair_002_09.obj,0,0,0.9871,0.0128,0.0001,
chair_002_10.obj,0,0,0.9868,0.013,0.0001,
BedSet_02_01.obj,0,0,0.9981,0.0019,0.0,
BedSet_02_02.obj,1,1,0.0151,0.9845,0.0004,
BedSet_02_03.obj,1,1,0.0102,0.9895,0.0004,
BedSet_02_04.obj,1,1,0.0802,0.9192,0.0006,
BedSet_02_05.obj,1,1,0.0802,0.9192,0.0006,
BedSet_02_06.obj,1,1,0.0802,0.9192,0.0006,
BedSet_02_07.obj,1,1,0.0802,0.9192,0.0006,
BedSet_02_08.obj,0,0,0.9981,0.0019,0.0,
BedSet_02_09.obj,1,1,0.1754,0.8239,0.0007,
BedSet_02_10.obj,1,1,0.1754,0.8239,0.0007,
